iter	Logloss
0	0.6535535667
1	0.6169406141
2	0.583206514
3	0.5515340721
4	0.523646094
5	0.4970385524
6	0.472584778
7	0.4514611708
8	0.4311093186
9	0.4118244812
10	0.3944009438
11	0.3787622411
12	0.3647893082
13	0.351353693
14	0.3391350653
15	0.3250153546
16	0.3102491304
17	0.2981542533
18	0.2848171132
19	0.2749536521
20	0.2653946568
21	0.2558566297
22	0.2487478445
23	0.242220538
24	0.2370716463
25	0.2300630875
26	0.2237334886
27	0.2193141078
28	0.2138057264
29	0.2104480354
30	0.2053227863
31	0.2014083714
32	0.1986626887
33	0.1943829504
34	0.1912587858
35	0.1885067961
36	0.1863931787
37	0.1827440147
38	0.1807460304
39	0.178479411
40	0.1757415026
41	0.1735450298
42	0.1713076263
43	0.1700212731
44	0.1688219169
45	0.167288595
46	0.165762787
47	0.1645335641
48	0.1628463881
49	0.1617542635
50	0.1607956637
51	0.1598718768
52	0.1588067909
53	0.1580308587
54	0.1570398243
55	0.1561790605
56	0.1554817711
57	0.1548319088
58	0.15382006
59	0.1528946284
60	0.1520468692
61	0.1514825366
62	0.1509055662
63	0.1505397931
64	0.1498867241
65	0.1491363869
66	0.1485890229
67	0.1481085397
68	0.1477524342
69	0.1471975089
70	0.1466686874
71	0.1461846898
72	0.1456794635
73	0.1453073597
74	0.1448723511
75	0.1445753756
76	0.1443417192
77	0.1440824795
78	0.1438231688
79	0.143503391
80	0.1431700998
81	0.1427637036
82	0.1423291091
83	0.1419956286
84	0.1416074791
85	0.1413772423
86	0.1410426021
87	0.1408789503
88	0.1406360995
89	0.1404571711
90	0.140116496
91	0.1399097598
92	0.1396270787
93	0.1393724777
94	0.1392064237
95	0.1390170585
96	0.1388316338
97	0.1385144829
98	0.1383449263
99	0.1381666961
100	0.1379847029
101	0.137827086
102	0.1376655522
103	0.1375173781
104	0.1372841239
105	0.1371724194
106	0.1369324085
107	0.136841554
108	0.1366293154
109	0.1364846438
110	0.1363987
111	0.1361111556
112	0.135966626
113	0.1357748232
114	0.1355912917
115	0.1353574696
116	0.1352831459
117	0.1351353622
118	0.135066458
119	0.1348612128
120	0.134800864
121	0.1347562887
122	0.134662606
123	0.1345741772
124	0.1345040897
125	0.1343676185
126	0.1343034949
127	0.1342625997
128	0.1341867732
129	0.1340616026
130	0.1338491747
131	0.1336805293
132	0.1336154708
133	0.1335440226
134	0.1334922172
135	0.1333825243
136	0.1333101294
137	0.13320317
138	0.1331207879
139	0.1329376469
140	0.1328926693
141	0.1327568134
142	0.1326602908
143	0.1325699213
144	0.132495077
145	0.1324039502
146	0.1323336261
147	0.1322484395
148	0.13220771
149	0.1321834758
150	0.1320605417
151	0.1320265215
152	0.1319614986
153	0.1319342469
154	0.1318969372
155	0.1317823572
156	0.1317512006
157	0.1316153684
158	0.1315893001
159	0.1314860444
160	0.1314091766
161	0.1313774638
162	0.1313089975
163	0.1312676408
164	0.1312012097
165	0.1311164255
166	0.1310589995
167	0.1310500892
168	0.1309394378
169	0.1308880703
170	0.1308585112
171	0.1308452108
172	0.130782164
173	0.1307551135
174	0.1306515383
175	0.1305929526
176	0.1305540809
177	0.1305373607
178	0.13043375
179	0.1304089124
180	0.1303872933
181	0.1303561012
182	0.1303006158
183	0.1302443257
184	0.1301545716
185	0.1301166228
186	0.1300389148
187	0.1300071429
188	0.129977643
189	0.1299184065
190	0.1298437751
191	0.1297507077
192	0.1296714259
193	0.1296712957
194	0.1296381039
195	0.1295984157
196	0.1295820031
197	0.1295684424
198	0.129535073
199	0.12947715
200	0.1294587022
201	0.1294314979
202	0.1294129317
203	0.1293001859
204	0.1292720586
205	0.1292549243
206	0.1292202769
207	0.1292042668
208	0.1291547097
209	0.1291390072
210	0.1291454089
211	0.1291182401
212	0.1290683162
213	0.1290303201
214	0.1289915667
215	0.128976799
216	0.128950423
217	0.1288110882
218	0.1287866646
219	0.1287289546
220	0.1287095365
221	0.1286217467
222	0.1285917024
223	0.1285706158
224	0.1285337675
225	0.1285068945
226	0.1284599526
227	0.1283995209
228	0.1283847059
229	0.1283738668
230	0.1283557266
231	0.1283526855
232	0.1283397046
233	0.1283331017
234	0.1283118613
235	0.1282460692
236	0.1282215274
237	0.1282040854
238	0.1281856731
239	0.1281571316
240	0.1281544573
241	0.1281341872
242	0.1281214075
243	0.1280315705
244	0.1279261139
245	0.127877823
246	0.1278612685
247	0.1278299226
248	0.1278156164
249	0.1277661303
250	0.1277527471
251	0.1277357192
252	0.1277090948
253	0.127671998
254	0.1276660223
255	0.1276088802
256	0.1275886337
257	0.127577771
258	0.1275711089
259	0.1275334323
260	0.1275202384
261	0.1274840291
262	0.1274751069
263	0.1274509437
264	0.1273951625
265	0.1273060829
266	0.1272360427
267	0.127193479
